load_id,predicted_rate
TE-006117,399.83
TE-006118,735.54
TE-006119,3298.82
TE-006120,3817.12
TE-006121,1686.63
TE-006122,3104.26
TE-006123,1553.4
TE-006124,4694.9
TE-006125,4765.67
TE-006126,6029.38
TE-006127,1670.15
TE-006128,4025.01
TE-006129,1700.19
TE-006130,1199.79
TE-006131,1740.01
TE-006132,1008.37
TE-006133,1192.93
TE-006134,2539.16
TE-006135,909.21
TE-006136,1775.21
TE-006137,2021.98
TE-006138,1068.21
TE-006139,1444.15
TE-006140,1635.54
TE-006141,2096.07
TE-006142,1917.83
TE-006143,5327.7
TE-006144,2078.07
TE-006145,4277.81
TE-006146,3978.51
TE-006147,5239.93
TE-006148,2315.91
TE-006149,3738.8
TE-006150,3144.09
TE-006151,5038.52
TE-006152,1840.59
TE-006153,1499.5
TE-006154,2555.19
TE-006155,1635.97
TE-006156,2614.39
TE-006157,1110.81
TE-006158,331.66
TE-006159,1292.0
TE-006160,1837.0
TE-006161,1302.47
TE-006162,2738.76
TE-006163,2571.06
TE-006164,2826.92
TE-006165,3174.1
TE-006166,2107.16
TE-006167,1637.25
TE-006168,1769.55
TE-006169,1588.3
TE-006170,1134.87
TE-006171,369.59
TE-006172,723.87
TE-006173,1289.72
TE-006174,4205.37
TE-006175,2465.0
TE-006176,1910.58
TE-006177,774.32
TE-006178,715.8
TE-006179,1733.7
TE-006180,3072.56
TE-006181,3747.43
TE-006182,2964.99
TE-006183,3276.24
TE-006184,2571.48
TE-006185,5299.39
TE-006186,3141.01
TE-006187,1007.1
TE-006188,5915.62
TE-006189,2239.09
TE-006190,4177.6
TE-006191,1127.67
TE-006192,689.0
TE-006193,1855.34
TE-006194,3063.58
TE-006195,708.9
TE-006196,2123.27
TE-006197,4116.08
TE-006198,1190.85
TE-006199,1189.0
TE-006200,608.33
TE-006201,1769.54
TE-006202,792.4
TE-006203,1099.38
TE-006204,4031.45
TE-006205,1108.04
TE-006206,1620.35
TE-006207,4023.65
TE-006208,699.64
TE-006209,866.12
TE-006210,2421.17
TE-006211,3797.83
TE-006212,1494.85
TE-006213,3935.87
TE-006214,952.59
TE-006215,1770.67
TE-006216,1720.78
TE-006217,2634.52
TE-006218,752.5
TE-006219,983.4
TE-006220,1076.76
TE-006221,1558.49
TE-006222,898.45
TE-006223,858.53
TE-006224,4017.1
TE-006225,1127.38
TE-006226,2195.79
TE-006227,1547.23
TE-006228,2216.33
TE-006229,721.42
TE-006230,910.32
TE-006231,4013.64
TE-006232,3760.2
TE-006233,3997.29
TE-006234,5012.25
TE-006235,5360.35
TE-006236,1792.9
TE-006237,1717.11
TE-006238,5118.77
TE-006239,4357.81
TE-006240,351.83
TE-006241,1718.35
TE-006242,2331.32
TE-006243,3192.0
TE-006244,295.29
TE-006245,2496.3
TE-006246,3688.95
TE-006247,2470.73
TE-006248,934.72
TE-006249,839.86
TE-006250,280.39
TE-006251,2056.64
TE-006252,3393.41
TE-006253,846.42
TE-006254,1304.08
TE-006255,2126.22
TE-006256,1540.03
TE-006257,1219.19
TE-006258,3152.86
TE-006259,3026.05
TE-006260,5477.06
TE-006261,3836.95
TE-006262,3264.24
TE-006263,3232.73
TE-006264,1354.26
TE-006265,2561.37
TE-006266,3158.26
TE-006267,3525.2
TE-006268,3946.73
TE-006269,670.83
TE-006270,389.25
TE-006271,5940.93
TE-006272,2424.67
TE-006273,4006.23
TE-006274,1996.15
TE-006275,5239.9
TE-006276,1759.8
TE-006277,1184.91
TE-006278,2717.76
TE-006279,2099.46
TE-006280,3803.61
TE-006281,1467.06
TE-006282,2160.42
TE-006283,2233.81
TE-006284,1527.3
TE-006285,3125.86
TE-006286,3939.11
TE-006287,1257.77
TE-006288,5560.78
TE-006289,6051.75
TE-006290,2696.49
TE-006291,1945.54
TE-006292,2014.83
TE-006293,3492.14
TE-006294,814.02
TE-006295,561.37
TE-006296,1176.55
TE-006297,4207.66
TE-006298,1748.18
TE-006299,1686.97
TE-006300,1928.91
TE-006301,3214.67
TE-006302,2496.33
TE-006303,3065.67
TE-006304,5346.2
TE-006305,1083.84
TE-006306,4098.45
TE-006307,3998.42
TE-006308,2284.21
TE-006309,1209.48
TE-006310,2649.33
TE-006311,3231.73
TE-006312,1632.34
TE-006313,3429.89
TE-006314,670.81
TE-006315,546.25
TE-006316,2586.56
TE-006317,3929.16
TE-006318,1473.81
TE-006319,3313.34
TE-006320,4981.01
TE-006321,4224.52
TE-006322,3174.13
TE-006323,2864.66
TE-006324,1475.7
TE-006325,3049.49
TE-006326,4659.5
TE-006327,1852.69
TE-006328,6528.21
TE-006329,2202.75
TE-006330,3123.5
TE-006331,3911.62
TE-006332,613.51
TE-006333,3371.74
TE-006334,3165.9
TE-006335,795.93
TE-006336,737.81
TE-006337,1009.71
TE-006338,2635.7
TE-006339,3775.96
TE-006340,1562.81
TE-006341,709.66
TE-006342,1653.45
TE-006343,1298.81
TE-006344,2096.45
TE-006345,6251.63
TE-006346,1081.19
TE-006347,1506.86
TE-006348,1712.48
TE-006349,2827.17
TE-006350,1627.75
TE-006351,2681.8
TE-006352,749.72
TE-006353,3607.44
TE-006354,1369.59
TE-006355,2254.41
TE-006356,1380.7
TE-006357,2148.06
TE-006358,1851.16
TE-006359,814.65
TE-006360,2388.32
TE-006361,2830.04
TE-006362,1588.64
TE-006363,817.74
TE-006364,1332.77
TE-006365,697.22
TE-006366,812.33
TE-006367,2958.74
TE-006368,1703.03
TE-006369,1171.66
TE-006370,5295.77
TE-006371,1220.76
TE-006372,1980.41
TE-006373,2879.63
TE-006374,2580.57
TE-006375,4217.87
TE-006376,1115.11
TE-006377,2547.76
TE-006378,1321.87
TE-006379,1621.0
TE-006380,881.44
TE-006381,2133.33
TE-006382,4118.43
TE-006383,4194.47
TE-006384,1248.55
TE-006385,4670.59
TE-006386,4145.66
TE-006387,1368.81
TE-006388,794.73
TE-006389,839.84
TE-006390,1486.4
TE-006391,2189.79
TE-006392,2123.14
TE-006393,3459.72
TE-006394,2488.92
TE-006395,2360.59
TE-006396,597.4
TE-006397,1747.33
TE-006398,1016.45
TE-006399,2417.38
TE-006400,4433.74
TE-006401,1028.41
TE-006402,1750.34
TE-006403,1128.68
TE-006404,4730.41
TE-006405,5977.47
TE-006406,2135.57
TE-006407,1116.49
TE-006408,785.01
TE-006409,990.22
TE-006410,1969.47
TE-006411,660.6
TE-006412,1390.07
TE-006413,2858.96
TE-006414,4708.46
TE-006415,1391.0
TE-006416,1768.88
TE-006417,1504.8
TE-006418,3893.02
TE-006419,4474.95
TE-006420,1959.15
TE-006421,3258.96
TE-006422,5507.36
TE-006423,4928.53
TE-006424,1579.28
TE-006425,4812.66
TE-006426,1711.55
TE-006427,2761.41
TE-006428,1745.74
TE-006429,2223.36
TE-006430,3415.9
TE-006431,2669.51
TE-006432,712.77
TE-006433,1401.25
TE-006434,3714.41
TE-006435,913.17
TE-006436,4039.38
TE-006437,2595.11
TE-006438,4024.02
TE-006439,705.49
TE-006440,2129.09
TE-006441,4201.64
TE-006442,2194.17
TE-006443,3433.04
TE-006444,1265.87
TE-006445,2369.36
TE-006446,1920.76
TE-006447,2817.35
TE-006448,3635.28
TE-006449,4607.63
TE-006450,652.66
TE-006451,2486.35
TE-006452,2104.34
TE-006453,2159.86
TE-006454,2832.37
TE-006455,627.77
TE-006456,3682.59
TE-006457,4689.08
TE-006458,647.16
TE-006459,1477.28
TE-006460,1718.83
TE-006461,4127.63
TE-006462,513.59
TE-006463,4023.58
TE-006464,1104.57
TE-006465,1786.07
TE-006466,780.54
TE-006467,1695.82
TE-006468,3358.21
TE-006469,1530.82
TE-006470,2763.87
TE-006471,1273.89
TE-006472,1947.89
TE-006473,1157.04
TE-006474,4132.36
TE-006475,868.38
TE-006476,2379.49
TE-006477,1384.56
TE-006478,5111.1
TE-006479,3191.06
TE-006480,770.44
TE-006481,4608.81
TE-006482,3019.82
TE-006483,4937.85
TE-006484,664.37
TE-006485,2993.34
TE-006486,3854.26
TE-006487,4024.94
TE-006488,3621.33
TE-006489,2265.81
TE-006490,2223.65
TE-006491,1908.55
TE-006492,2754.86
TE-006493,538.8
TE-006494,3854.47
TE-006495,2472.59
TE-006496,1080.75
TE-006497,1473.42
TE-006498,998.57
TE-006499,1856.98
TE-006500,1350.79
TE-006501,3839.67
TE-006502,3977.46
TE-006503,2366.93
TE-006504,2767.32
TE-006505,2780.86
TE-006506,173.16
TE-006507,455.33
TE-006508,512.99
TE-006509,1281.34
TE-006510,2128.49
TE-006511,4027.59
TE-006512,3837.57
TE-006513,2049.14
TE-006514,2701.76
TE-006515,5864.69
TE-006516,1038.33
TE-006517,2797.46
TE-006518,4396.18
TE-006519,1279.12
TE-006520,1041.8
TE-006521,1530.9
TE-006522,3228.47
TE-006523,4681.66
TE-006524,1002.36
TE-006525,416.23
TE-006526,2291.79
TE-006527,3528.72
TE-006528,1083.32
TE-006529,1504.03
TE-006530,4108.81
TE-006531,1519.34
TE-006532,3149.87
TE-006533,3981.72
TE-006534,1936.41
TE-006535,1094.75
TE-006536,1573.81
TE-006537,4006.44
TE-006538,872.29
TE-006539,2734.57
TE-006540,1978.01
TE-006541,477.16
TE-006542,854.23
TE-006543,1757.97
TE-006544,1430.04
TE-006545,3956.5
TE-006546,355.97
TE-006547,444.9
TE-006548,4295.99
TE-006549,3844.14
TE-006550,2406.02
TE-006551,765.41
TE-006552,585.81
TE-006553,914.71
TE-006554,1511.38
TE-006555,752.07
TE-006556,3884.72
TE-006557,747.18
TE-006558,3268.28
TE-006559,1096.77
TE-006560,4315.96
TE-006561,627.94
TE-006562,914.66
TE-006563,1615.87
TE-006564,3938.86
TE-006565,738.05
TE-006566,1574.09
TE-006567,3996.71
TE-006568,1801.89
TE-006569,2097.3
TE-006570,2016.07
TE-006571,1893.61
TE-006572,3517.59
TE-006573,2074.13
TE-006574,760.43
TE-006575,2242.86
TE-006576,1434.71
TE-006577,2052.07
TE-006578,3990.56
TE-006579,724.87
TE-006580,4529.14
TE-006581,1348.62
TE-006582,1763.52
TE-006583,1704.18
TE-006584,5117.3
TE-006585,4271.76
TE-006586,1235.74
TE-006587,2342.19
TE-006588,5699.38
TE-006589,1474.33
TE-006590,2189.28
TE-006591,2953.21
TE-006592,1574.56
TE-006593,2267.63
TE-006594,924.42
TE-006595,2399.47
TE-006596,1332.11
TE-006597,3421.99
TE-006598,5325.11
TE-006599,1353.33
TE-006600,3834.8
TE-006601,2822.68
TE-006602,2357.29
TE-006603,3412.89
TE-006604,732.07
TE-006605,631.98
TE-006606,3061.09
TE-006607,1304.48
TE-006608,2056.69
TE-006609,1249.06
TE-006610,1133.47
TE-006611,4699.68
TE-006612,2277.62
TE-006613,1647.44
TE-006614,1173.25
TE-006615,6106.0
TE-006616,1738.51
TE-006617,845.51
TE-006618,2454.69
TE-006619,1396.63
TE-006620,1434.62
TE-006621,3536.27
TE-006622,1619.98
TE-006623,1798.04
TE-006624,3800.15
TE-006625,920.19
TE-006626,3868.97
TE-006627,3077.26
TE-006628,1111.73
TE-006629,2006.35
TE-006630,1364.95
TE-006631,3799.09
TE-006632,1834.8
TE-006633,3139.56
TE-006634,1719.72
TE-006635,4359.35
TE-006636,4812.95
TE-006637,4937.21
TE-006638,1629.02
TE-006639,3159.31
TE-006640,1620.12
TE-006641,1921.21
TE-006642,667.01
TE-006643,997.48
TE-006644,1749.97
TE-006645,1293.69
TE-006646,2382.6
TE-006647,4590.93
TE-006648,1430.81
TE-006649,2304.5
TE-006650,912.06
TE-006651,1552.9
TE-006652,3923.55
TE-006653,3784.7
TE-006654,1670.96
TE-006655,1297.42
TE-006656,3192.82
TE-006657,1732.47
TE-006658,2887.68
TE-006659,3313.59
TE-006660,1382.68
TE-006661,4055.06
TE-006662,5597.08
TE-006663,3553.04
TE-006664,2539.49
TE-006665,636.29
TE-006666,1428.83
TE-006667,894.89
TE-006668,2699.18
TE-006669,610.91
TE-006670,828.0
TE-006671,4186.46
TE-006672,512.46
TE-006673,857.04
TE-006674,844.7
TE-006675,1679.35
TE-006676,2491.46
TE-006677,4548.11
TE-006678,1276.6
TE-006679,655.23
TE-006680,1129.25
TE-006681,2166.18
TE-006682,1467.84
TE-006683,3566.63
TE-006684,1535.53
TE-006685,5702.27
TE-006686,4590.38
TE-006687,2294.72
TE-006688,1267.02
TE-006689,763.03
TE-006690,4312.27
TE-006691,2198.65
TE-006692,2506.36
TE-006693,4085.32
TE-006694,2141.08
TE-006695,2698.01
TE-006696,424.31
TE-006697,1710.87
TE-006698,2329.74
TE-006699,3304.8
TE-006700,1642.31
TE-006701,1400.24
TE-006702,1366.81
TE-006703,3588.14
TE-006704,2641.66
TE-006705,808.05
TE-006706,4434.33
TE-006707,894.52
TE-006708,2973.79
TE-006709,875.93
TE-006710,949.91
TE-006711,446.9
TE-006712,1464.98
TE-006713,1547.13
TE-006714,179.49
TE-006715,3724.63
TE-006716,3932.77
TE-006717,2321.44
TE-006718,1726.04
TE-006719,1567.37
TE-006720,4712.09
TE-006721,3818.57
TE-006722,2798.74
TE-006723,2522.05
TE-006724,1726.42
TE-006725,1930.29
TE-006726,2861.18
TE-006727,4750.83
TE-006728,1949.96
TE-006729,2162.96
TE-006730,1751.1
TE-006731,322.44
TE-006732,792.04
TE-006733,2600.41
TE-006734,2093.89
TE-006735,1911.72
TE-006736,3319.43
TE-006737,1182.67
TE-006738,1918.46
TE-006739,1397.66
TE-006740,609.64
TE-006741,871.8
TE-006742,2517.95
TE-006743,686.52
TE-006744,926.04
TE-006745,1408.2
TE-006746,669.36
TE-006747,3068.56
TE-006748,2972.86
TE-006749,3896.29
TE-006750,386.9
TE-006751,728.05
TE-006752,2335.81
TE-006753,3876.41
TE-006754,4118.01
TE-006755,2400.71
TE-006756,1497.57
TE-006757,1296.65
TE-006758,4077.12
TE-006759,827.07
TE-006760,4485.97
TE-006761,1669.04
TE-006762,879.72
TE-006763,4384.78
TE-006764,1704.46
TE-006765,4258.93
TE-006766,4750.53
TE-006767,2891.01
TE-006768,3370.94
TE-006769,1349.87
TE-006770,4441.21
TE-006771,1663.47
TE-006772,4692.86
TE-006773,4029.04
TE-006774,673.92
TE-006775,4086.59
TE-006776,1603.11
TE-006777,847.43
TE-006778,2530.05
TE-006779,1712.78
TE-006780,2287.89
TE-006781,2932.61
TE-006782,1632.1
TE-006783,4831.18
TE-006784,2168.61
TE-006785,1945.45
TE-006786,1207.52
TE-006787,4056.82
TE-006788,3413.9
TE-006789,2670.56
TE-006790,2449.57
TE-006791,3269.59
TE-006792,1522.22
TE-006793,2368.7
TE-006794,2196.85
TE-006795,742.62
TE-006796,2448.12
TE-006797,1760.31
TE-006798,3798.55
TE-006799,1376.62
TE-006800,1074.06
TE-006801,1676.2
TE-006802,2053.59
TE-006803,4724.37
TE-006804,1819.07
TE-006805,1486.65
TE-006806,5842.41
TE-006807,2250.65
TE-006808,1313.01
TE-006809,2166.06
TE-006810,547.96
TE-006811,2374.6
TE-006812,1083.62
TE-006813,4764.65
TE-006814,1954.58
TE-006815,2134.51
TE-006816,812.15
TE-006817,1762.17
TE-006818,1957.6
TE-006819,4793.7
TE-006820,1790.05
TE-006821,1933.38
TE-006822,2132.77
TE-006823,1916.04
TE-006824,2599.06
TE-006825,3535.48
TE-006826,432.18
TE-006827,4089.31
TE-006828,3753.84
TE-006829,866.94
TE-006830,5556.5
TE-006831,1792.2
TE-006832,5271.6
TE-006833,1928.39
TE-006834,1486.44
TE-006835,1686.81
TE-006836,2298.19
TE-006837,2025.67
TE-006838,2230.41
TE-006839,400.64
TE-006840,1930.84
TE-006841,2208.07
TE-006842,2798.83
TE-006843,2015.11
TE-006844,922.97
TE-006845,1500.72
TE-006846,3182.77
TE-006847,2543.01
TE-006848,2297.87
TE-006849,715.57
TE-006850,2031.52
TE-006851,2044.21
TE-006852,1043.71
TE-006853,1461.0
TE-006854,766.29
TE-006855,2522.51
TE-006856,3597.65
TE-006857,869.56
TE-006858,299.18
TE-006859,5909.4
TE-006860,2372.4
TE-006861,5279.37
TE-006862,710.98
TE-006863,842.01
TE-006864,1285.76
TE-006865,2135.87
TE-006866,4489.63
TE-006867,2037.93
TE-006868,2685.26
TE-006869,462.66
TE-006870,780.13
TE-006871,2614.29
TE-006872,523.09
TE-006873,1878.73
TE-006874,3990.17
TE-006875,2445.25
TE-006876,2062.75
TE-006877,2632.39
TE-006878,5099.72
TE-006879,1360.28
TE-006880,1747.14
TE-006881,4580.73
TE-006882,1952.39
TE-006883,809.77
TE-006884,3388.91
TE-006885,1632.71
TE-006886,2749.67
TE-006887,1049.66
TE-006888,992.17
TE-006889,1609.83
TE-006890,5634.75
TE-006891,1932.53
TE-006892,960.14
TE-006893,527.25
TE-006894,1033.81
TE-006895,4095.58
TE-006896,1046.07
TE-006897,820.42
TE-006898,2483.16
TE-006899,2352.18
TE-006900,2401.77
TE-006901,1868.89
TE-006902,1723.58
TE-006903,3740.56
TE-006904,505.31
TE-006905,518.2
TE-006906,2281.09
TE-006907,2131.02
TE-006908,969.02
TE-006909,2053.06
TE-006910,974.02
TE-006911,498.8
TE-006912,3787.29
TE-006913,5642.69
TE-006914,3582.41
TE-006915,4307.93
TE-006916,1026.58
TE-006917,4271.12
TE-006918,4080.79
TE-006919,2728.26
TE-006920,1901.33
TE-006921,1767.75
TE-006922,1141.07
TE-006923,1741.1
TE-006924,2107.02
TE-006925,954.81
TE-006926,5244.59
TE-006927,4059.11
TE-006928,1742.39
TE-006929,4973.74
TE-006930,1392.08
TE-006931,1090.96
TE-006932,611.82
TE-006933,4689.06
TE-006934,1911.8
TE-006935,3199.41
TE-006936,1446.4
TE-006937,1852.86
TE-006938,814.8
TE-006939,3543.83
TE-006940,1166.31
TE-006941,1470.16
TE-006942,1855.12
TE-006943,1195.05
TE-006944,5242.39
TE-006945,2906.82
TE-006946,2021.41
TE-006947,1036.83
TE-006948,2114.52
TE-006949,1668.38
TE-006950,2095.55
TE-006951,2807.11
TE-006952,3037.89
TE-006953,4361.07
TE-006954,4191.1
TE-006955,918.19
TE-006956,4016.61
TE-006957,1829.65
TE-006958,3168.63
TE-006959,3514.66
TE-006960,1162.51
TE-006961,1266.66
TE-006962,2369.1
TE-006963,1816.07
TE-006964,3885.05
TE-006965,1688.11
TE-006966,2715.99
TE-006967,3019.64
TE-006968,3791.04
TE-006969,1885.28
TE-006970,2177.63
TE-006971,5333.21
TE-006972,2359.09
TE-006973,2205.75
TE-006974,1425.14
TE-006975,1498.93
TE-006976,4934.16
TE-006977,719.28
TE-006978,3538.2
TE-006979,1270.18
TE-006980,866.65
TE-006981,3167.49
TE-006982,3042.9
TE-006983,4406.99
TE-006984,2268.11
TE-006985,2999.62
TE-006986,4278.92
TE-006987,781.24
TE-006988,1083.39
TE-006989,3307.35
TE-006990,3304.19
TE-006991,1283.82
TE-006992,2352.56
TE-006993,2409.22
TE-006994,1589.91
TE-006995,5054.93
TE-006996,916.7
TE-006997,3738.29
TE-006998,4403.76
TE-006999,601.58
TE-007000,942.76
TE-007001,559.92
TE-007002,4736.88
TE-007003,602.82
TE-007004,4501.33
TE-007005,2532.94
TE-007006,1979.09
TE-007007,4297.99
TE-007008,2876.86
TE-007009,1565.3
TE-007010,2306.19
TE-007011,1731.5
TE-007012,3123.33
TE-007013,1258.24
TE-007014,772.84
TE-007015,677.6
TE-007016,341.7
TE-007017,530.13
TE-007018,424.51
TE-007019,1831.31
TE-007020,1802.43
TE-007021,1471.81
TE-007022,1513.16
TE-007023,943.2
TE-007024,4514.6
TE-007025,2540.03
TE-007026,1271.5
TE-007027,492.66
TE-007028,1380.58
TE-007029,1655.15
TE-007030,5207.31
TE-007031,1657.34
TE-007032,2571.22
TE-007033,1700.22
TE-007034,2080.33
TE-007035,2062.91
TE-007036,1103.82
TE-007037,4988.64
TE-007038,1411.59
TE-007039,3054.0
TE-007040,487.09
TE-007041,3903.99
TE-007042,3916.8
TE-007043,1029.41
TE-007044,660.8
TE-007045,1384.27
TE-007046,2434.75
TE-007047,3821.33
TE-007048,2009.16
TE-007049,692.33
TE-007050,3581.33
TE-007051,4101.83
TE-007052,988.24
TE-007053,1777.56
TE-007054,1955.83
TE-007055,1153.72
TE-007056,1496.28
TE-007057,3430.18
TE-007058,4408.66
TE-007059,2829.76
TE-007060,3190.13
TE-007061,2898.11
TE-007062,3351.47
TE-007063,756.5
TE-007064,1061.57
TE-007065,2313.95
TE-007066,3227.51
TE-007067,1330.25
TE-007068,4761.88
TE-007069,2012.59
TE-007070,5497.71
TE-007071,1111.69
TE-007072,1444.34
TE-007073,839.17
TE-007074,2996.79
TE-007075,1998.89
TE-007076,1353.14
TE-007077,2039.93
TE-007078,1314.13
TE-007079,3684.7
TE-007080,776.44
TE-007081,5583.01
TE-007082,3658.31
TE-007083,1217.5
TE-007084,1153.48
TE-007085,1471.57
TE-007086,917.64
TE-007087,1702.72
TE-007088,5109.73
TE-007089,2193.73
TE-007090,2923.1
TE-007091,2473.76
TE-007092,1576.36
TE-007093,1212.86
TE-007094,1521.62
TE-007095,3604.72
TE-007096,2347.76
TE-007097,1633.48
TE-007098,1874.37
TE-007099,1668.03
TE-007100,2002.17
TE-007101,517.31
TE-007102,1121.25
TE-007103,2867.79
TE-007104,1119.87
TE-007105,700.31
TE-007106,1046.47
TE-007107,4429.1
TE-007108,1218.06
TE-007109,1631.36
TE-007110,758.81
TE-007111,997.83
TE-007112,4065.29
TE-007113,3216.08
TE-007114,2208.38
TE-007115,824.34
TE-007116,3468.32
TE-007117,1534.18
TE-007118,2650.21
TE-007119,781.4
TE-007120,1640.81
TE-007121,1564.94
TE-007122,3993.36
TE-007123,1548.08
TE-007124,1408.9
TE-007125,4592.84
TE-007126,4116.53
TE-007127,4242.46
TE-007128,1161.08
TE-007129,1204.39
TE-007130,560.25
TE-007131,1688.94
TE-007132,2396.77
TE-007133,1538.04
TE-007134,4815.07
TE-007135,3699.14
TE-007136,1473.63
TE-007137,2126.32
TE-007138,2000.02
TE-007139,1355.34
TE-007140,847.35
TE-007141,2986.68
TE-007142,1311.53
TE-007143,5243.88
TE-007144,1013.89
TE-007145,1174.14
TE-007146,1024.34
TE-007147,6552.26
TE-007148,2292.6
TE-007149,3453.71
TE-007150,3190.59
TE-007151,2218.67
TE-007152,478.99
TE-007153,2718.28
TE-007154,2403.17
TE-007155,4319.72
TE-007156,852.57
TE-007157,2060.61
TE-007158,2460.64
TE-007159,3428.67
TE-007160,1500.3
TE-007161,5543.07
TE-007162,3540.21
TE-007163,3836.9
TE-007164,3532.26
TE-007165,3797.09
TE-007166,1538.78
TE-007167,1642.21
TE-007168,1201.87
TE-007169,1705.24
TE-007170,4431.24
TE-007171,1125.7
TE-007172,1043.89
TE-007173,750.88
TE-007174,3200.36
TE-007175,3875.39
TE-007176,1047.66
TE-007177,1622.36
TE-007178,1997.69
TE-007179,2555.11
TE-007180,1994.27
TE-007181,4149.34
TE-007182,1306.5
TE-007183,1273.79
TE-007184,3270.94
TE-007185,1826.09
TE-007186,2701.67
TE-007187,1363.36
TE-007188,3425.35
TE-007189,4324.72
TE-007190,1120.28
TE-007191,1776.4
TE-007192,3744.14
TE-007193,993.84
TE-007194,3325.33
TE-007195,1250.64
TE-007196,1834.48
TE-007197,3722.17
TE-007198,2777.3
TE-007199,2822.45
TE-007200,1578.13
TE-007201,2174.66
TE-007202,1868.55
TE-007203,948.22
TE-007204,1547.79
TE-007205,1766.59
TE-007206,3613.09
TE-007207,1947.13
TE-007208,558.74
TE-007209,1354.63
TE-007210,4441.86
TE-007211,1607.68
TE-007212,4214.55
TE-007213,4191.31
TE-007214,1454.26
TE-007215,1664.85
TE-007216,552.28
TE-007217,2212.65
TE-007218,2376.88
TE-007219,1437.73
TE-007220,4015.25
TE-007221,1061.48
TE-007222,1224.3
TE-007223,2598.97
TE-007224,1307.97
TE-007225,783.95
TE-007226,1515.1
TE-007227,5237.15
TE-007228,1724.06
TE-007229,1137.1
TE-007230,4103.88
TE-007231,4664.47
TE-007232,945.09
TE-007233,4401.31
TE-007234,3927.56
TE-007235,783.03
TE-007236,1745.21
TE-007237,3552.03
TE-007238,2082.31
TE-007239,1552.64
TE-007240,3469.87
TE-007241,2163.36
TE-007242,2777.76
TE-007243,1118.55
TE-007244,1832.02
TE-007245,4710.72
TE-007246,434.12
TE-007247,3191.1
TE-007248,428.02
TE-007249,1733.49
TE-007250,2168.99
TE-007251,1073.14
TE-007252,2817.19
TE-007253,2710.55
TE-007254,1060.34
TE-007255,2385.52
TE-007256,5061.44
TE-007257,4116.66
TE-007258,1679.75
TE-007259,1222.21
TE-007260,1560.78
TE-007261,2373.04
TE-007262,1868.82
TE-007263,774.12
TE-007264,1529.58
TE-007265,1955.04
TE-007266,335.04
TE-007267,1441.08
TE-007268,3383.61
TE-007269,2106.88
TE-007270,3670.2
TE-007271,1048.11
TE-007272,825.2
TE-007273,1264.3
TE-007274,2641.29
TE-007275,3606.09
TE-007276,2156.25
TE-007277,999.91
TE-007278,1889.46
TE-007279,5598.85
TE-007280,1747.7
TE-007281,1526.71
TE-007282,582.02
TE-007283,1068.4
TE-007284,2233.25
TE-007285,4952.9
TE-007286,801.8
TE-007287,4729.76
TE-007288,811.95
TE-007289,1019.03
TE-007290,4030.89
TE-007291,454.4
TE-007292,675.89
TE-007293,1661.46
TE-007294,1914.06
TE-007295,5295.45
TE-007296,5124.75
TE-007297,1955.63
TE-007298,4243.73
TE-007299,3395.21
TE-007300,2966.65
TE-007301,1729.48
TE-007302,1602.65
TE-007303,250.31
TE-007304,2905.54
TE-007305,3686.2
TE-007306,622.31
TE-007307,1295.86
TE-007308,4559.49
TE-007309,1774.95
TE-007310,3203.81
TE-007311,1495.4
TE-007312,1776.78
TE-007313,3492.77
TE-007314,1304.98
TE-007315,3129.01
TE-007316,1855.96
TE-007317,2247.68
TE-007318,1768.9
TE-007319,5866.38
TE-007320,503.58
TE-007321,4047.61
TE-007322,4475.93
TE-007323,3598.14
TE-007324,814.1
TE-007325,2213.45
TE-007326,5805.35
TE-007327,4259.23
TE-007328,4210.75
TE-007329,1692.59
TE-007330,898.23
TE-007331,1755.3
TE-007332,1396.34
TE-007333,3468.97
TE-007334,1417.13
TE-007335,4410.63
TE-007336,3416.7
TE-007337,757.47
TE-007338,3955.73
TE-007339,1751.72
TE-007340,1915.61
TE-007341,5063.54
TE-007342,1888.17
TE-007343,748.47
TE-007344,1559.33
TE-007345,1287.58
TE-007346,3738.65
TE-007347,1200.5
TE-007348,2510.14
TE-007349,4112.86
TE-007350,2140.65
TE-007351,3152.14
TE-007352,1447.54
TE-007353,591.98
TE-007354,2016.75
TE-007355,1919.86
TE-007356,2066.62
TE-007357,4176.56
TE-007358,3143.18
TE-007359,3688.97
TE-007360,3826.35
TE-007361,4064.09
TE-007362,1549.8
TE-007363,1306.68
TE-007364,4564.36
TE-007365,1004.15
TE-007366,3025.6
TE-007367,1007.2
TE-007368,1734.42
TE-007369,1448.12
TE-007370,1222.22
TE-007371,4539.31
TE-007372,2185.53
TE-007373,4560.12
TE-007374,597.39
TE-007375,1655.57
TE-007376,3238.05
TE-007377,1559.78
TE-007378,2129.26
TE-007379,1780.98
TE-007380,2945.58
TE-007381,2967.62
TE-007382,4166.39
TE-007383,6259.04
TE-007384,4439.22
TE-007385,2238.86
TE-007386,3793.28
TE-007387,795.38
TE-007388,1647.52
TE-007389,2321.83
TE-007390,1311.34
TE-007391,785.26
TE-007392,1243.27
TE-007393,2158.73
TE-007394,3938.51
TE-007395,4522.88
TE-007396,2468.96
TE-007397,5286.25
TE-007398,3644.44
TE-007399,1644.33
TE-007400,3346.65
TE-007401,1666.02
TE-007402,4397.68
TE-007403,1963.05
TE-007404,1929.51
TE-007405,2078.57
TE-007406,2221.63
